0,408563260000000	1,44553720000000
1,01032250000000	-0,940181180000000
2,60289460000000	0,950760080000000
0,577788560000000	-0,621921300000000
0,244221750000000	1,42127350000000
-0,214011340000000	-1,27348890000000
-0,495039170000000	1,30837270000000
0,973731380000000	0,877428610000000
2,12072430000000	1,10020180000000
-0,744875210000000	0,987010140000000
0,0193527730000000	-1,12575430000000
-0,633879940000000	1,26313500000000
-0,660454510000000	0,965167620000000
-0,807167080000000	1,11653590000000
1,16497350000000	-1,10484000000000
-0,0882212070000000	1,16724710000000
-0,380888710000000	1,40883980000000
-1,84057970000000	-0,865292240000000
0,346854530000000	-0,241881890000000
0,315898380000000	1,43095500000000
-0,613658540000000	-1,21787540000000
0,364109760000000	-0,857965220000000
-0,0281224210000000	-0,323357510000000
1,50152170000000	0,540537820000000
-0,170151430000000	1,17706780000000
-0,491128410000000	-0,429228890000000
-0,267843390000000	0,750287070000000
-1,63218060000000	0,727809170000000
-0,672332620000000	-0,0414367690000000
2,55254210000000	1,39847660000000
1,78403690000000	1,00505110000000
-1,10098070000000	0,816971970000000
1,03111140000000	1,29303280000000
0,244046250000000	-0,690233580000000
2,12609870000000	1,15646980000000
-0,142433530000000	1,65274010000000
-1,49300050000000	-0,00324860480000000
0,892712820000000	0,691158700000000
1,02368180000000	0,439976770000000
-0,672251520000000	-0,601095180000000
0,622248950000000	-0,546448770000000
1,12909280000000	1,50618640000000
0,290725360000000	1,33844970000000
0,0393980910000000	-1,35112230000000
-0,128611720000000	-0,0609793840000000
-0,0366776000000000	-0,144052340000000
-1,44624720000000	-0,0696598090000000
-1,00639320000000	1,21426820000000
0,618992410000000	1,64804040000000
-0,995999190000000	-0,984343850000000
1,29876870000000	0,555095660000000
1,19514100000000	0,297917520000000
0,514807940000000	0,883755170000000
-0,580564350000000	-1,33605350000000
1,50900730000000	-1,15494370000000
1,02312510000000	0,0974928810000000
0,823750960000000	-0,672533820000000
-0,0275431580000000	-0,582088460000000
1,44944910000000	-1,25175350000000
0,235946970000000	0,442681770000000
0,472106440000000	0,0978815080000000
0,794383900000000	1,00779030000000
-0,151107060000000	1,66243180000000
1,09416940000000	-0,643170560000000
-0,800265070000000	-0,281976120000000
2,48371770000000	1,20591430000000
-0,254567780000000	-0,141991650000000
0,368227160000000	-0,855748790000000
0,899140530000000	0,537972830000000
-0,0691926540000000	1,72836900000000
2,34731740000000	1,13631870000000
0,741295030000000	-1,20102300000000
1,49926500000000	-0,992898730000000
-0,519975760000000	-1,16571690000000
-0,684856010000000	0,459410370000000
-0,218785710000000	0,128097100000000
-0,907819150000000	1,26267980000000
0,0851908010000000	-0,852252190000000
0,866411840000000	-0,917496920000000
-1,09627490000000	0,144852300000000
0,468958950000000	1,90867860000000
-1,07581310000000	1,30635810000000
-0,00621148490000000	1,55955740000000
0,417864170000000	0,616283710000000
1,70309600000000	0,00229541260000000
2,26992670000000	0,283976870000000
0,811522670000000	-0,150069560000000
0,672720990000000	1,06734270000000
-0,232108590000000	-0,843295800000000
0,564746700000000	1,56011870000000
-0,0553581830000000	-1,28480200000000
1,50348920000000	-0,0607589340000000
-1,50925930000000	-0,966420210000000
1,22745870000000	-0,0997377960000000
-0,897201210000000	-1,04270070000000
1,32112310000000	-0,310768350000000
0,104593640000000	-1,67064640000000
-1,15843710000000	0,381213290000000
-0,817175830000000	-1,18566730000000
0,570395820000000	1,41584570000000
0,415186310000000	1,79756560000000
-0,714179640000000	-1,65315460000000
-1,65124380000000	-2,04570100000000
1,35367490000000	-0,518264280000000
0,177473010000000	-1,37308730000000
-1,19666550000000	-1,04244190000000
-1,24984920000000	0,511839120000000
-1,79463220000000	-0,980458970000000
1,19391300000000	-0,318879360000000
-0,0253648040000000	-0,790348590000000
0,559699240000000	-1,02215390000000
0,719121840000000	0,759022470000000
-1,31260530000000	-0,498292790000000
1,28607610000000	1,07384530000000
0,417621330000000	-0,710818550000000
-0,746993560000000	-0,509462990000000
0,165067880000000	-0,404607180000000
1,38296390000000	1,26634830000000
1,41059700000000	0,0906603570000000
-0,515630880000000	-0,915254200000000
1,03907230000000	-1,13106040000000
-0,969988060000000	-1,60300470000000
-0,539430640000000	1,40542240000000
-1,25035780000000	-0,285913950000000
-1,80259430000000	-1,25241550000000
-0,217956790000000	2,09000910000000
0,444648150000000	-1,38281730000000
0,756341580000000	-0,0709029370000000
-0,116000180000000	0,0814924280000000
0,591580170000000	1,15368240000000
1,63471100000000	-2,15715670000000
-1,48635510000000	0,743817570000000
-0,807222760000000	0,991814740000000
0,377967730000000	-0,559879400000000
-1,60020370000000	0,631891030000000
0,918936980000000	0,797527450000000
0,0964557540000000	-1,10194920000000
-0,669613870000000	1,21863670000000
1,29788940000000	1,04113190000000
1,36234910000000	-0,732406070000000
0,598172870000000	0,132584380000000
-0,888957330000000	-0,884119750000000
1,12242830000000	0,861742360000000
-0,237969790000000	0,125862540000000
1,57312690000000	1,15982870000000
-0,347423490000000	-1,49861440000000
1,10118240000000	-1,16986300000000
-0,314019050000000	0,0194135120000000
-0,428551650000000	1,12616900000000
-0,617975640000000	-0,506084280000000
-0,0772840060000000	-1,21892730000000
1,09507340000000	0,457831910000000
1,23482630000000	2,19069830000000
-0,0531307500000000	-1,26072630000000
-0,0186572420000000	-1,54564410000000
1,30736530000000	-0,253922920000000
-0,212932090000000	0,258832980000000
1,15659470000000	-1,29812190000000
-0,909995860000000	-0,607126130000000
-0,0381108890000000	-0,790580290000000
-0,820085870000000	-1,04482900000000
0,811895190000000	-0,195261750000000
-1,15346310000000	-0,658582140000000
-0,832793140000000	-1,23045440000000
-0,706960040000000	-0,567866270000000
0,817348590000000	-0,941222220000000
-1,02046810000000	-1,42691960000000
1,08475390000000	-1,02281410000000
-0,113509910000000	0,845782840000000
1,34720230000000	0,471854510000000
0,610689810000000	0,978119600000000
1,37267030000000	0,624696500000000
0,681743840000000	1,50412160000000
-0,134653450000000	-1,12499850000000
-2,83605740000000	-0,177081130000000
-0,973634820000000	1,04951930000000
1,14849880000000	1,48512100000000
0,143358240000000	1,05257440000000
-0,223383160000000	-0,419417690000000
1,46161540000000	-1,31845780000000
0,369402360000000	1,69333620000000
1,39011490000000	0,262001310000000
0,395026650000000	1,20603140000000
-0,699380520000000	0,754912300000000
1,17696590000000	-0,276656530000000
1,17448080000000	1,27578650000000
-0,102030990000000	-0,306277060000000
-1,01546940000000	0,521236210000000
0,834670560000000	-0,0137396610000000
-1,09876640000000	0,641317180000000
0,838099770000000	0,603140970000000
1,01296080000000	0,676713890000000
0,383473050000000	-0,823560390000000
0,334582580000000	1,39405560000000
1,09554010000000	0,739969680000000
-0,460866690000000	-1,07364940000000
1,22323130000000	-0,158540470000000
-0,621297310000000	1,10562160000000
0,114888040000000	1,41029850000000
0,823269490000000	-0,247910160000000
1,03425420000000	0,805385160000000
-1,60205050000000	0,788181160000000
0,989704910000000	-0,0762395080000000
0,916413880000000	0,144418000000000
0,565928850000000	-0,977192380000000
-0,308904790000000	1,16266950000000
0,368803380000000	0,428467870000000
1,47104890000000	0,486206870000000
0,0108923100000000	-0,378122910000000
0,893517200000000	-0,742243620000000
1,21668940000000	0,246607810000000
0,534549220000000	1,99100610000000
0,781779580000000	-0,139081820000000
0,933930460000000	0,257681400000000
-0,948637340000000	1,00266270000000
-0,0789200090000000	-1,34936740000000
